"Company Name","Apollo Account Id","Domain","Website","Industry","Keywords","Technologies","Employees","Employee Size","Annual Revenue","Revenue Range","Total Funding","Latest Funding","Latest Funding Amount","Last Raised At","Company Address","Company City","Company State","Company Country","Company Phone","Company Linkedin Url","Facebook Url","Twitter Url","Account Owner","Record Source","Data Status"
"ALBatel & Co Professional Consulting","695b9cbf66439e000133751e","albatelcpa.com","https://albatelcpa.com","accounting","accounting; ifrs; tax advisory; consulting services; certified public accountant; financial reporting; corporate finance; financial analysis; socpa member; business advisory; auditing; regulatory compliance; financial management; professional services; ifrs implementation; tax consulting; internal audit; audit services; cisa; risk management; business compliance; accounting; tax preparation; bookkeeping; and payroll services; cpa; ifrs compliance; tax planning; saudi arabia; financial statement preparation; financial consulting; cia; financial advisory; audit and assurance; tax services; business consulting; accounting services; b2b; finance; financial services; management consulting; professional training & coaching; consulting","Gmail; Google Apps; Mobile Friendly","60","51–200","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/albatel-cpa","https://www.facebook.com/profile.php","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALDAMEGH PREFAB","68b41f917a49bc0001c9e199","aldamegh.com.sa","https://aldamegh.com.sa","construction","modified containers; multi storey villas; educational buildings; staff accomodation; modular office buildings; portable; skid; warehouse hangars; mobile caravans; prefab; standard portables; cold rooms; b2b; camp units; construction; prefabricated buildings; quick deployment structures; portable cabins; mobile mosques; skid mounted units; relocatable buildings; lgs frame system; prefab manufacturing; industrial buildings; government; steel frame system; leasing and sales of prefab buildings; temporary housing for oil & gas; portable warehouses; modular office solutions; steel structural prefab villas; construction solutions; prefab educational buildings; services; maintenance; modular structures; containerized units; plate work and fabricated structural product manufacturing; mobile clinics; modular buildings; renovation; prefab structures; real estate; portable houses; manufacturing; air conditioning; temporary structures; prefab housing saudi arabia; cold storage rooms; industrial equipment & components; saudi construction industry; housing solutions; multi-storey prefab villas; education; distribution; mechanical or industrial engineering; hvac","Cloudflare DNS; Outlook; CloudFlare Hosting; Mobile Friendly","21","11–50","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","+966 3 811 4700","http://www.linkedin.com/company/aldamegh-prefab","","","","Apollo","Cleaned"
"ALEEN | ألين","698c5d9969e2e80001212ba3","aleen.sa","https://aleen.sa","real estate","","Gmail; Google Apps; Salesforce CRM Analytics","27","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/re-aleen","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALESAYI HOLDING |  العيسائي القابضة","68b41ed42734cd00012fb731","alesayi.com","https://alesayi.com","construction","digital transformation; eelectronics; retail; consumer trading; real estate; motors; technology; investments; engineering; asset management; beverages; sustainability; market leadership; advanced logistics; growth; innovation culture; b2c; automotive; customer-centric approach; employee training; business growth; market diversification; manufacturing; distribution network; retail and wholesale; marketing; e-commerce; multisector; asset management solutions; innovation in real estate; innovation; investment and partnership; services; regional development; trading; investment; market leadership in saudi arabia; technology integration; economic contribution; infrastructure projects; strategic investments; supply chain; corporate social responsibility; conglomerate; customer focus; consumer goods; electronics; talent management; employee development; acquisitions; household appliances; regional economic development; digital business solutions; regional offices; sustainable development; business diversification; investment opportunities; community development; public-private partnership; public sector collaboration; diversified conglomerate; real estate development; textile manufacturing; strategic partnerships; regional presence; vision 2030; multisector operations; community welfare programs; technology solutions; partnerships; hospitality; regional infrastructure projects; professional services; asset growth strategies; corporate governance standards; business ethics; b2b; distribution services; infrastructure support; corporate governance; public-private collaboration; d2c; sustainable growth; stakeholder engagement; textile business; saudi arabia; government; market expansion; growth strategy; facilities management; product portfolio; management of companies and enterprises; diversification; engineering and technology; tire trading; industrial growth initiatives; beverage production; textiles; distribution; technology-driven solutions; community engagement; sustainable business practices; saudi vision 2030; business ethics and values; tires; household appliance distribution; production services; business development; economic growth; smart cities; customer care; asset development; retail management; workforce development; leadership; market positioning; construction services; project financing; consumer engagement; infrastructure development; environmental responsibility; societal impact; employee empowerment; cultural development; high return investment; long-term relationships; legacy building; modern methodologies; quality assurance; customer focused solutions; unique investment portfolios; market trends; finance; consumer products & retail; transportation & logistics; construction & real estate; environmental services; renewables & environment; mechanical or industrial engineering; consumer internet; consumers; internet; information technology & services; computer hardware; hardware; leisure; travel & tourism; professional training & coaching; facility management; marketing & advertising; financial services","Microsoft Office 365; WP Engine; Barracuda Networks; SuccessFactors (SAP); Slack; Mobile Friendly; Bootstrap Framework; Apache; Google Font API; WordPress.org; reCAPTCHA; AI; Remote; Microsoft Office; eMaint CMMS; Gem; Dell iDRAC (Integrated Dell Remote Access Controller); TSYS; McAfee Endpoint Protection","680","501–1,000","","Unknown","","","","","طريق المدينة المنورة, Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 12 644 8282","http://www.linkedin.com/company/alesayi-holding-group","https://www.facebook.com/ALESAYIHOLDING/","https://twitter.com/alesayi_holding","","Apollo","Cleaned"
"ALF LAW FIRM","695bac35f0e9d60001234ec9","alf.sa","https://alf.sa","law practice","sports law; commercial law; ip; franchising amp distribution; corporate law; ma; sports39 law; litigation; labor & social insurance; it amp telecoms; franchising distribution; environment waste management; regulatory; it telecoms; real estate; environment amp waste management; mampa; risk management; contract review; merger and acquisition legal support; b2b; dispute resolution; legal consultancy services; sports law arbitration; legal consultancy; saudi arabia; legal risk assessment; company incorporation; intellectual property; legal services; contract drafting; startup legal guide; business law; company liquidation; legal advice; corporate governance policies; labor law; mergers and acquisitions; regulatory advice; international legal support; trade secret protection; government; compliance support; company registration; intellectual property registration; franchise contract legal services; energy law; legal representation; legal compliance; energy project legal support; environmental regulation compliance; services; consulting; business services; dispute management; offices of lawyers; merger support; energy project finance legal support; regulatory compliance; corporate governance; contract negotiation; legal consulting; company incorporation in ksa; startups; finance; legal; law practice; conflict resolution; mergers & acquisitions; financial services","Outlook; reCAPTCHA; Google Font API; Mobile Friendly; WordPress.org; Google Tag Manager","25","11–50","","Unknown","","","","","Olaya Street, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 9200 31640","http://www.linkedin.com/company/alf","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALFATECH Aluminum Façade Technique Co. LTD","68b41fb97a49bc0001ca0ec2","alfatech-ksa.com","https://alfatech-ksa.com","construction","design; glass factory; canopy; doors; steel work; aluminum; engineering value; fabrication; windows; aluminum work; handrails; aluminum skylights; sustainable building materials; sustainable facade materials; aluminum facades; international markets; interior design; building aesthetics; aluminum engineering design; ornamental and architectural metal products manufacturing; sustainable materials; interior architecture; architectural design; aluminum doors; custom design solutions; large-scale aluminum projects; fabrication services; building cladding; b2b; manufacturing; window and door solutions; architectural aluminum; domes; engineering solutions; high-quality aluminum; aluminum solutions; aluminum windows; custom aluminum fabrication; construction; skylights; construction management; custom design; innovative facade technology; building materials; project management; high-quality aluminum products; high-performance aluminum; fabrication and installation; services; visual mockups; visual mockup; building domes; aluminum cladding systems; innovative building solutions; architecture; installation; consulting; architectural aluminum solutions; construction & real estate; architecture & planning; mechanical or industrial engineering; productivity","Outlook; Blue Host; Microsoft Office 365; Bootstrap Framework; Google Maps; Nginx; WordPress.org; Google Font API; Apache; Mobile Friendly","19","11–50","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 53 664 7664","http://www.linkedin.com/company/alfatech-aluminum-fa%c3%a7ade-technique","","","","Apollo","Cleaned"
"ALHADDAD | الحداد","696579ed58f48a00011fd911","al-haddad.com","https://al-haddad.com","electrical/electronic manufacturing","computers & electronics manufacturing; brand partnerships; customer experience; telecom services; e-commerce; telecommunications retail; b2b; distribution; market coverage; online shopping; regional logistics; customer care excellence; customer service; services; product maintenance; retail; inventory management; maintenance; consumer electronics retail; after-sales services; retail and distribution integration; accessories; mobile phones; service centers; retail chain management; retail outlets; product distribution; telecommunications; brand authorized outlets; electronics distribution; technology integration; mobile device retail; logistics; regional market presence; logistics network; b2c; sales network; tablets; customer satisfaction; market expansion; mobile devices; product logistics; customer service network; smartphones; brand distribution; customer support; logistics management; brand authorized service centers; consumer electronics; after_sales; consumer_electronics; mobile_devices; retail_outlets; brand_distribution; customer_support; market_coverage; product_distribution; service_centers; customer_satisfaction; electrical/electronic manufacturing; mechanical or industrial engineering; consumer internet; consumers; internet; information technology & services; mobile; hardware","Outlook; Microsoft Office 365; Remote; AI","410","201–500","","Unknown","","","","","شارع فلسطين, Al Khurma, Makkah Province, Saudi Arabia, 29352","Al Khurma","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/alhaddadshops","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALHOKAMA Eye Center","694ab97efcfc26000163da44","alhokama.com.sa","https://alhokama.com.sa","health, wellness & fitness","wellness & fitness services; health; wellness & fitness","Gmail; Google Apps; Google Tag Manager; WordPress.org; Apache; Gravity Forms; Mobile Friendly; Remote","62","51–200","","Unknown","","","","","Salah Ad Din Al Ayyubi Road, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 479 7777","http://www.linkedin.com/company/alhokama","","https://twitter.com/ALHOKAMA","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALIF Factories","68b41f3c2734cd0001301c2f","alif.sa","https://alif.sa","mechanical or industrial engineering","steel fasteners & building materials; wholesale building materials; manufacturing; jeddah factory; state-of-the-art machinery; tie wire; iso 45001; construction; iso 14001; export to usa; copper rod; copper rods; industrial supplies; saudi arabia; steel wire; middle east manufacturing; expanded metal mesh; product quality; supply chain; pallet nails; health and safety; product range; distribution; product innovation; black annealed wire; environmental management; metal products; export; b2b; metal mesh; iso 9001; customer satisfaction; regional reach; supplier; energy-efficient; bus bar; certified management systems; bonnel spring; construction materials; raw materials; coated copper products; industrial applications; galvanised tie wire; all other fabricated metal product manufacturing; energy-efficient manufacturing; sustainability; mechanical or industrial engineering; health & safety; international trade & development; environmental services; renewables & environment","Mimecast; Outlook; Microsoft Office 365","150","51–200","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 9200 08366","http://www.linkedin.com/company/aliffactories","","","","Apollo","Cleaned"
"ALKAWTHER INDUSTRIES CO. LTD","696579ed58f48a00011fd935","alkawther.com","https://alkawther.com","machinery","water & wastewater treatment; industrial machinery manufacturing; municipal water solutions; water treatment; water plant upgrade services; project management; sustainable water infrastructure; pollution control; water chemicals; water resource management; local desalination technology transfer; water plant compliance solutions; filter cartridges; water plant compliance; services; water plant reliability enhancement; advanced desalination technology; water treatment chemical formulations; water reuse systems; water plant efficiency; b2b; water plant supply chain; construction; water plant retrofit; water recycling solutions; environmentally responsible water solutions; water plant upgrade; water plant performance; water treatment plant automation; custom water treatment solutions; water plant safety; water plant maintenance; localization of desalination; water reuse; industrial water solutions; environmental services; water infrastructure development; water treatment equipment; containerized water treatment plants; water plant certification; sustainable water; water plant sustainability; water project engineering; water plant retrofit solutions; reverse osmosis; water plant durability; desalination; water plant project management; water plant performance optimization; renewable energy; water plant construction; water plant cost efficiency; water quality improvement; water plant safety standards; epc; modular desalination units; chemical supply; water plant installation; water plant logistics; zero liquid discharge systems; water infrastructure; water plant sustainability initiatives; water plant engineering design; water supply and irrigation systems; water treatment and desalination; seawater desalination; environmental solutions; water technology; water treatment innovation; water plant engineering; water plant manufacturing process; water plant environmental impact; water plant supply; water plant manufacturing; environmentally friendly water solutions; metal fabrication; consulting; water resource management solutions; water safety standards; water treatment chemicals; manufacturing; water plant customization; water plant reliability; advanced filtration systems; water plant energy efficiency; water plant operation; reverse osmosis skids; water plant cost reduction; water plant automation; pressure vessels manufacturing; water treatment plant certification; water treatment chemicals supply; water infrastructure project management; pressure vessels; custom water treatment modules; water plant fabrication; waste management; water plant design; epc services; water treatment plant design; operation & maintenance; government; sewage treatment; water recycling; industrial water treatment; wastewater management; environmental sustainability; filtration solutions; pressurized sand filters; modular tanks; packaged sewage treatment; maintenance services; contracting services; fabrication technologies; chemical supplies; water purification; drinking water disinfection; advanced oxidation; biological treatment; sustainable practices; energy-efficient technologies; green building practices; iso certification; asme standards; community engagement; client support; technical support; industrial applications; environmental regulations; waste reduction; customization services; research and development; eco-friendly practices; integrated water solutions; water management solutions; safe water access; water quality standards; carbon neutrality; climate change initiatives; ocean conservation; pollution prevention; water conservation; advanced filtration technologies; health and safety standards; distribution; productivity; renewables & environment; clean energy & technology; water supply & irrigation systems; mechanical or industrial engineering; research & development","Outlook; Microsoft Office 365; Slack; Apache; Woo Commerce; WordPress.org; Google Font API; Vimeo; Google Tag Manager; Mobile Friendly; Nginx; Remote","240","201–500","6281000.0","$1M–$10M","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 12 636 4337","http://www.linkedin.com/company/al-kawther-industries-ltd","https://facebook.com/pages/Alkawther-Industries-Ltd-Co/252525148204715","https://twitter.com/alkawther8","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALLIWA Company","6955080f7500eb0001ae8523","alliwa.sa","https://alliwa.sa","construction","","Gmail; Google Apps","42","11–50","","Unknown","","","","","طريق الشيخ حسن بن حسين بن علي, Riyadh, Riyadh Province, Saudi Arabia, 13215","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/alliwa-company","","","","Apollo","Cleaned"
"ALMAD | المد","698c5d9969e2e80001212b87","almad.com","https://almad.com","construction","waste valorization; renewable energies; mechanical works; electrical works; buildings; water treatment; power plants; om services; hvac; sustainable projects; infrastructures; telecommunication works; construction; clean energy & technology; environmental services; renewables & environment","Outlook; Amazon AWS; Slack; Mobile Friendly","21","11–50","","Unknown","","","","","طريق الملك عبدالعزيز, Jeddah, Makkah Province, Saudi Arabia, 23523","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/almadcontracting","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALP (Computational Finance, AI and Data Engineering)","695bbb1c7cad03000127fd7f","alptech.io","https://alptech.io","management consulting","risk management; bank reg advisory; fund raise & corporate fianance; technology transformation; venture capital; business consulting & services; portfolio management; machine learning; asset management; ip strategy & valuation; esg services; digital and ai transformation; management consulting services; business intelligence; digital transformation; deep learning; private equity; corporate finance; financial modeling; regulatory compliance; b2b; credit scorecard for illiquid companies; data analytics; ai news aggregation; early warning signal; ml-driven corporate finance; knowledge management using gen-ai; finance; ai transformation; blockchain in finance; banking; ai for illiquid securities; financial advisory; big data; stochastic volatility models; financial services; risk assessment; ai for corporate valuations; consulting; risk technology; physical risk assessment; model development & validation; computational finance; ai in asset management; energy; real estate construction risk; market risk engine; illiquid asset valuation; climate risk stress testing; esg scorecard; blockchain-based pricing platforms; natural language processing; computational finance and risk technology; anomaly detection and reasoning; data architecture; techno-mathematical due diligence; data management & security; risk quantification; data governance; data strategy; construction; knowledge management; risk & aml; services; predictive analytics; management consulting; artificial intelligence; information technology & services; analytics; financial consulting; enterprise software; enterprises; computer software","Outlook; Nginx; Google Font API; Wordpress.com; Quantcast; WordPress.org; Open AdStream (Appnexus); Mobile Friendly; Google Tag Manager; Python; Flask; Dash; Microsoft Excel; Microsoft PowerPoint; Canva","18","11–50","","Unknown","","","","","England, United Kingdom","","England","United Kingdom","+1 859-254-6589","http://www.linkedin.com/company/angel-lane-partners","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALRABIA CPAs & Consultants","695bbb1d7cad03000127ff1c","alrabia.sa","https://alrabia.sa","accounting","b2b; strategic partnership & growth; financial services; financial advisory; statutory audit; due diligence; consulting; deep dive diagnostic; socpa; management consulting; financial consulting; impact measurement & review; internal audit; ifrs compliance; sustainability achievements; confidential assessment; financial reporting; risk assessment; corporate finance; nda; kpis; m&a; business consulting; consultation & needs analysis; accounting; audit services; strategic advisory; financial planning; management reports; real estate management; custom solution & proposal; risk management; ifrs; debt restructuring; compliance consulting; regulatory compliance; negotiation & consensus building; recovery plan development; cash flow management; isa; sustainability planning; socpa standards; services; accounting services; management consulting services; reporting & continuous communication; finance; mergers & acquisitions","Outlook; Apache; Google Dynamic Remarketing; WordPress.org; reCAPTCHA; Google Font API; Google Tag Manager; DoubleClick; Mobile Friendly; DoubleClick Conversion; Vimeo","11","11–50","","Unknown","","","","","طريق الملك فيصل, Dammam, Eastern Province, Saudi Arabia, 32214","Dammam","Eastern Province","Saudi Arabia","+966 13 864 4888","http://www.linkedin.com/company/alrabia","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALRAI Pharmaceutical Industries Co. (L.L.C)","694ab97efcfc26000163db6e","alraipharma.com","https://alraipharma.com","pharmaceuticals","pharmaceutical manufacturing; pharmaceuticals; market research; regional expansion; regulatory compliance; financial planning; quality control; product quality assurance; innovative therapies; patient safety; regulatory affairs; gmp certification process; powders; healthcare; regulatory inspections; manufacturing excellence; middle east pharmaceuticals; pharmaceutical and medicine manufacturing; oral tablets; product development; gmp; regulatory standards compliance; b2b; pharmaceutical; regional healthcare provider; capsules; human resources; healthcare contribution; market expansion; generic medicines; gcc region; product testing; services; quality standards; regional healthcare solutions; product portfolio; gmp certification; advanced machinery; r&d; manufacturing; distribution; medical; health care; health; wellness & fitness; hospital & health care; research & development; mechanical or industrial engineering","Gmail; Google Apps; GoDaddy Hosting; Google Font API; Mobile Friendly; Google Tag Manager; Apache; reCAPTCHA; WordPress.org","56","51–200","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 12 290 0127","http://www.linkedin.com/company/alraipharmaceutical","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALRIFADAH PILGRIMS SERVICES COMPANY │ الرفادة","6970b95b41fb270001e97fb3","alrifadah.com.sa","https://alrifadah.com.sa","hospitality","","Cloudflare DNS; Outlook; Microsoft Office 365; CloudFlare Hosting; WordPress.org; Bootstrap Framework; Mobile Friendly; Google Font API","44","11–50","","Unknown","","","","","Saudi Arabia","","","Saudi Arabia","","http://www.linkedin.com/company/alrifadah-pilgrims-services-company","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALS Arabia","6970b95b41fb270001e97fa3","alsarabiabiyaq.com","https://alsarabiabiyaq.com","environmental services","chemical testing; iso17025; oil analysis; qc analysis; food; msds analysis; inspection; minerals; environmental; pharmaceutical; life sciences; tribology; food pharmaceutical; food amp pharmaceutical; tribology testing; microbiology microbiological testing services; microbiological testing; services; testing laboratory; laboratory services; client training; laboratory management; regulatory standards; microbiological microbiology testing; environmental sample testing; data security; quality assurance; testing services; gcc region services; client support team; custom electronic data formats; microbiological microbiology; on-line encrypted results; product assessment testing; laboratory accreditation; quality management system; advanced laboratory equipment; testing protocols; regulatory approval; innovation and r&d; environmental testing; laboratory software; food physio-chemical testing; iso 17025 accredited; microbiology services; client reporting; microbiology microbiological services; client data security; laboratory certifications; customer service; test result delivery; gcc region; testing methodology; cosmetics; regulatory standards compliance; analytical testing services; microbiological analysis; test data validation; regulatory compliance; microbiology microbiological analysis; sample logistics; analytical solutions; b2b; sample tracking; gcc standards compliance; sample analysis; proficiency testing; online result access; client reporting system; testing standards; client support; encrypted data access; analytical data; oil and gas testing; testing laboratories and services; microbiological microbiology testing services; webtrievetm; testing solutions; oil testing and tribology; client portal; sample preparation; high capacity laboratory; food microbiology; client support services; physio-chemical analysis; microbiology labs; food safety testing; value-added services; environmental chemistry; test result comparison; laboratory technology; physio-chemical testing; minerals testing; gcc client services; client service; accreditation and registration; oil testing; product assessment; microbiology testing; tribology services; gcc standards; quality control; oil condition monitoring; custom data formats; product testing to gcc standards; web access; laboratory automation; technical support; on-line web access; client communication; food testing; government; laboratory information management system; data management; gcc standards testing; oil and gas; product testing; microbiological microbiology analysis; client data access; safety leadership; iso17025 accredited testing; chemistry analysis; data integrity; mineral analysis; customized reporting; training seminars; fast turnaround times; service integrity; research and development; online sample tracking; accurate results; international standards compliance; environmental standards; project management services; value-added laboratory services; state-of-the-art laboratory; food and beverage testing; personal care product testing; client-focused services; advanced analytics; technical excellence; operational reliability; audit compliance; test data accuracy; online data delivery; case-based client support; international laboratory standards; scientific expertise; multinational client base; gcc laboratory services; collaborative problem solving; energy & utilities; consumer goods; consumers; medical; computer & network security; information technology & services; beauty; apparel & fashion; oil & energy; research & development","EasyDNS; Microsoft Office 365; Apache; Ubuntu; Google Analytics; Google Maps","190","51–200","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","+966 13 834 5959","http://www.linkedin.com/company/als-arabia","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALSAEDY Hospital MECCA","694ab9f37520e60001c44ca6","al-saedy.com","https://al-saedy.com","hospital & health care","hospitals & health care; hospital & health care","","84","51–200","","Unknown","","","","","Mecca, Makkah Province, Saudi Arabia","Mecca","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/alsaedy-hospital-mecca","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALSAFWA HOSPITAL BY MAJESTY | مستشفى الصفوة من ماجستي","694ab1fdc5622800014a71d5","majestyhospital.com","https://majestyhospital.com","hospital & health care","surgical & nonsurgical enhancements; aesthetic treatments; weight loss; plastic surgery; prosthetic plastic surgery services; dietnutrition; gastroenterology; internal medicine; cosmetics procedures; cosmetic treatments; post surgery physiotherapy; hospitals & health care; physical therapy; laser therapy; gynecology specialist riyadh; medical expertise; medical care; regional healthcare services; patient care; affordable medical care; hospital; patient-centered care; medical facilities; hair removal laser; nutrition planning; advanced laser systems; dermatology; reconstructive plastic surgery; saudi arabia; medicine; specialist doctors; gynecology services; telemedicine; healthcare services; health insurance; skin cancer treatments; reconstructive surgery; radiology; skin rejuvenation laser; healthcare facility; medical technology equipment; medical care affordability; patient-centered approach; dietary advice riyadh; medical equipment; healthcare excellence; laser treatments; obstetrics services riyadh; skin rejuvenation; internal medicine care; digestive health care; healthcare; innovative medical solutions; medical procedures; medical technology; psoriasis management; rhinoplasty specialists; medical services; medical innovation; physical therapy rehabilitation; medical procedures performed; personalized patient care; skin pigmentation correction; healthcare innovation; nutrition services; skin condition management; cardiology; plastic surgery procedures; skin conditions; medical staff expertise; gynecology; medical staff; urgent care; high-quality healthcare; offices of physicians; cosmetic procedures; dermatology treatments; rejuvenation laser treatments; rehabilitation services riyadh; state-of-the-art surgical facilities; family medicine; services; liposuction procedures; cosmetic surgery; rejuvenation treatments; pediatrics; gastroenterology care; affordable healthcare; advanced equipment; skin treatments; b2c; breast augmentation riyadh; high standards; medical specialties; specialized healthcare; healthcare provider; cosmetic surgery riyadh; tummy tuck surgery; medical care riyadh; medical treatment; advanced dermatology; acne treatment; medical treatment options; specialist doctors team; internal medicine specialist; clinic hours; emergency services; health consultations; inpatient care; outpatient services; medical treatments; surgical procedures; wellness programs; rehabilitation services; diagnostic services; health screenings; medical specialists; orthopedics; laboratory services; imaging services; medical advice; patient support; health resources; community health; preventive care; anesthesia; pain management; hospital administration; hospital quality; patient safety; health education; chronic disease management; health records; medical emergencies; well-being programs; patient appointments; hospital & health care; physiotherapy; health care information technology; health care; health; wellness & fitness; medical; cosmetics; beauty; apparel & fashion","Google Tag Manager; Nginx; Apache; Google Font API; YouTube; Bootstrap Framework; WordPress.org; Mobile Friendly; Remote; Adobe Photoshop; Adobe Photoshop Lightroom","180","51–200","","Unknown","","","","","طريق الملك عبدالعزيز, Al-Kharj, Riyadh Province, Saudi Arabia, 16255","Al-Kharj","Riyadh Province","Saudi Arabia","+966 9200 10102","http://www.linkedin.com/company/majestyhospitalofficial","https://www.facebook.com/MajestyHospitalSA","https://twitter.com/Majestyhospital","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALSHIAKA","687f53625166890001c53efc","alshiaka.com","https://alshiaka.com","retail","brand heritage; high-quality fabrics; pilgrimage clothing; retail; supply chain traceability; retail software; inventory management; luxury traditional fabrics; modern retail technology; retail expansion; market expansion; shemagh; heritage fabrics; retail management; modern fashion; order fulfillment; underwear; logistics; b2c; regional retail expansion; retail strategy; market growth; logistics optimization; real-time visibility; digital transformation; brand; traditional robes; market adaptation; enterprise resource planning; thobes; luxury fabrics; retail operations; traditional attire innovation; regional markets; saudi menswear; clothing accessories; enterprise technology; cultural heritage; fabrics; traditional clothing; digital retail platform; digital retail; regional fashion market; customer experience; clothing; d2c; traditional menswear; e-commerce; oracle cloud erp; premium fabrics for men; customer service; retail logistics technology; ghutra; customer engagement; procurement; cultural fashion; supply chain; wholesale trade; retail automation; e-commerce platform; accessories; supply chain visibility; fashion innovation; supply chain management; heritage brand; regional retail; fashion; men's clothing; saudi arabian clothing; online shopping; product range; online store; heritage brand modernization; warehouse operations; apparel and fashion; stock management; retail network; thobe; rethobe; headgear; alshiaka underwear; versace underwear; pants; shorts; hoodies; sweatshirts; jacket; vest; loungewear; pajama set; night robe; ihram accessories; kids clothing; summer thobe; winter thobe; classic thobe; embroidered thobe; premium fabric; alshiaka brand; saudi clothing; traditional attire; modern designs; variety of sizes; quality fabrics; showrooms; thobe styles; men's fashion; youth clothing; boys clothing; child clothing; tailored fit; comfortable wear; authentic saudi; elegant designs; buy 1 get 1 free; special offers; discounts; free shipping; fashion retail; customer satisfaction; style options; men's accessories; distribution; enterprise software; enterprises; computer software; information technology & services; b2b; consumer internet; consumers; internet; logistics & supply chain; apparel & fashion","Cloudflare DNS; Rackspace MailGun; Outlook; CloudFlare Hosting; Zoho SalesIQ; Slack; ElasticEmail; Nginx; Woo Commerce; Google Font API; Intercom; reCAPTCHA; DoubleClick; Facebook Widget; Google AdWords Conversion; WordPress.org; Google Dynamic Remarketing; Mixpanel; Google Tag Manager; Facebook Login (Connect); Facebook Custom Audiences; DoubleClick Conversion; Mobile Friendly; Twitter Advertising; AI","770","501–1,000","3104000.0","$1M–$10M","","","","","شارع فلسطين, Jeddah, Makkah Province, Saudi Arabia, 23212","Jeddah","Makkah Province","Saudi Arabia","+966 9200 09806","http://www.linkedin.com/company/alshiaka","https://facebook.com/Alshiakaa","https://twitter.com/alshiaka","","Apollo","Cleaned"
"ALTERNATIVE REBAR PLANT","6953bb7baa342a0001571229","alternativerebar.com","https://alternativerebar.com","mechanical or industrial engineering","manufacturing; innovative engineering; csa standards; gfrp bars; innovative solutions; corrosion resistance; composite reinforcement; custom fabrication of gfrp; long-term durability; quality assurance; durability; b2b; non-metallic reinforcement; structural testing and certification; corrosion resistant materials; construction; infrastructure; fiber-reinforced polymer technology; fiber-reinforced polymer composites; construction materials; all other nonmetallic mineral product manufacturing; astm standards; industry standards; high strength; sustainable construction; sustainable infrastructure solutions; canadian technology leader; steel alternative; gfrp; extreme weather infrastructure; structural design support; structural concrete reinforcement; structural reinforcement; research partnership; marine environment reinforcement; iso certified; saso standards; advanced manufacturing; environmentally friendly; fiber-reinforced polymer; high-performance materials; armoco specifications; structural engineering; nserc industrial research chair; advanced composites; distribution; mechanical or industrial engineering","Gmail; Google Apps; Google Cloud Hosting; Bootstrap Framework; Google Tag Manager; reCAPTCHA; Nginx; Mobile Friendly; Woo Commerce; WordPress.org","8","1–10","","Unknown","","","","","Medina, Al Madinah Province, Saudi Arabia","Medina","Al Madinah Province","Saudi Arabia","","http://www.linkedin.com/company/alternativerebarplant","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
